date,y
2023-03-02,11.363697853265522
2023-03-03,13.046356069212598
2023-03-04,14.333879613545768
2023-03-05,13.788944692792878
2023-03-06,10.247429241390098
2023-03-07,8.853292521805203
2023-03-08,10.672318423585567
2023-03-09,11.79621106424906
2023-03-10,12.52247031046592
2023-03-11,13.530742946309372
2023-03-12,11.058447007997431
2023-03-13,8.557509300886961
2023-03-14,7.4433987983491505
2023-03-15,5.892988487655423
2023-03-16,7.723739203133036
2023-03-17,10.382359878797823
2023-03-18,10.338645881576367
2023-03-19,9.95029575399755
2023-03-20,6.779410102826475
2023-03-21,5.074915390658102
2023-03-22,7.984413431617437
2023-03-23,8.777115678684037
2023-03-24,11.215130156876599
2023-03-25,10.798146100497755
2023-03-26,10.474731353720246
2023-03-27,9.169226272436944
2023-03-28,7.144736596056717
2023-03-29,9.167788318954726
2023-03-30,10.625815578921491
2023-03-31,13.063612510314922
2023-04-01,13.474363493281697
2023-04-02,14.192343355273612
2023-04-03,10.563954161378422
2023-04-04,8.334433344199828
2023-04-05,10.20698410086221
2023-04-06,10.345588360949913
2023-04-07,13.205140695217684
2023-04-08,11.668958812336783
2023-04-09,10.50663232312866
2023-04-10,9.227582092438464
2023-04-11,7.980602245092653
2023-04-12,7.7007073083336355
2023-04-13,9.151154843232868
2023-04-14,10.731306945719172
2023-04-15,10.10609318554997
2023-04-16,9.263022521205569
2023-04-17,7.2773183464756155
2023-04-18,7.190456132701468
2023-04-19,7.226789048134962
2023-04-20,7.687304594783074
2023-04-21,11.5603747686421
2023-04-22,11.769878825135466
2023-04-23,10.508699933095611
2023-04-24,9.709829231741747
2023-04-25,9.030331075991317
2023-04-26,9.752253999571144
2023-04-27,10.574952512278417
2023-04-28,13.189597609468567
2023-04-29,14.360739528188063
2023-04-30,13.63095690936435
2023-05-01,10.331412550892557
2023-05-02,9.172074906033496
2023-05-03,8.80388019197483
2023-05-04,10.50529798166219
2023-05-05,13.82807047712924
2023-05-06,14.46168693429726
2023-05-07,11.651573064983138
2023-05-08,10.012919422056786
2023-05-09,7.819137801134428
2023-05-10,7.187516879697556
2023-05-11,9.672789953550192
2023-05-12,12.342619155363378
2023-05-13,11.400249946555945
2023-05-14,11.23061281257256
2023-05-15,5.690033279971651
2023-05-16,7.142280355226518
2023-05-17,7.161532071070727
2023-05-18,8.998530838700583
2023-05-19,11.514516214354666
2023-05-20,10.627889517787802
2023-05-21,11.014500023070388
2023-05-22,9.646178257878464
2023-05-23,9.527846693787772
2023-05-24,8.73261372965928
2023-05-25,10.739531648541977
2023-05-26,13.175561875281923
2023-05-27,14.968050477226873
2023-05-28,13.253521695394229
2023-05-29,10.430943778155177
2023-05-30,9.871216033855228
2023-05-31,9.906610210658084
2023-06-01,12.377179273353024
2023-06-02,12.756407344111997
2023-06-03,13.254565194162396
2023-06-04,11.535494639741682
2023-06-05,8.179281145237455
2023-06-06,7.906725202747988
2023-06-07,8.05245690112556
2023-06-08,9.527764234457425
2023-06-09,11.064520195490493
2023-06-10,10.436614184203577
2023-06-11,9.782381629709038
2023-06-12,7.651657750022033
2023-06-13,5.982936536349046
2023-06-14,7.102865847147404
2023-06-15,9.700977404524906
2023-06-16,13.090056314094685
2023-06-17,12.497606899733992
2023-06-18,11.536277845918608
2023-06-19,9.440931468056135
2023-06-20,6.950514485755326
2023-06-21,9.266018803918822
2023-06-22,11.574510698809345
2023-06-23,15.687561200137752
2023-06-24,14.221840011240317
2023-06-25,13.371758681533342
2023-06-26,10.966982525404582
2023-06-27,8.665659657268918
2023-06-28,10.883206422791666
2023-06-29,12.343809707076128
2023-06-30,14.090875376848295
2023-07-01,12.929184947604808
2023-07-02,13.11141661099629
2023-07-03,8.368612253509365
2023-07-04,8.279314656136544
2023-07-05,9.735977184029629
2023-07-06,8.871244409038905
2023-07-07,10.939151718508391
2023-07-08,11.788631869914022
2023-07-09,9.8561173646284
2023-07-10,6.825298618390546
2023-07-11,6.819608731571154
2023-07-12,6.522051445499303
2023-07-13,9.896610663581416
2023-07-14,10.985568205739217
2023-07-15,13.737892173482551
2023-07-16,10.843634899471382
2023-07-17,9.382838987704504
2023-07-18,9.276345231890295
2023-07-19,8.442538451131004
2023-07-20,11.848294478539827
2023-07-21,14.902681713575468
2023-07-22,13.229742195416232
2023-07-23,13.418227894492297
2023-07-24,11.342658176567518
2023-07-25,10.366060384786403
2023-07-26,9.119387602477161
2023-07-27,10.825897990459314
2023-07-28,14.015603071707389
2023-07-29,14.034282650027155
2023-07-30,12.329575442524147
2023-07-31,9.907251671340733
2023-08-01,7.405809203833531
2023-08-02,8.309415641110444
2023-08-03,10.038131447782424
2023-08-04,10.960708767769509
2023-08-05,13.341530386759711
2023-08-06,10.777964224650791
2023-08-07,7.252786565481303
2023-08-08,7.430001238633398
2023-08-09,6.7321490802983295
2023-08-10,10.287404402067196
2023-08-11,12.787984056332158
2023-08-12,11.98139879478716
2023-08-13,12.380938436735864
2023-08-14,10.110712942218276
2023-08-15,9.423179585990153
2023-08-16,11.084664290401356
2023-08-17,11.610016038054226
2023-08-18,13.393978578663534
2023-08-19,13.944117239364791
2023-08-20,12.757872579694107
2023-08-21,11.213070573637497
2023-08-22,10.15352366721787
2023-08-23,10.47030081064364
2023-08-24,12.684009880155486
2023-08-25,13.74845133271616
2023-08-26,15.099522173166436
2023-08-27,12.05745569565701
2023-08-28,11.946228437014847
2023-08-29,8.59036285930833
2023-08-30,7.577886638248612
2023-08-31,9.086959470694524
2023-09-01,12.058167834385149
2023-09-02,11.810140549583227
2023-09-03,11.110098283195038
2023-09-04,8.724419462902326
2023-09-05,6.986495221600837
2023-09-06,6.97445944202546
2023-09-07,8.58585893932462
2023-09-08,11.643895631472667
2023-09-09,13.4630636849273
2023-09-10,11.921512528644573
2023-09-11,8.923897177699487
2023-09-12,9.044076198675512
2023-09-13,10.01548380806121
2023-09-14,11.239240581895615
2023-09-15,14.259947594905945
2023-09-16,14.842295757822013
2023-09-17,12.63614456940196
2023-09-18,11.700981829447409
2023-09-19,10.469229708459142
2023-09-20,11.255389165719883
2023-09-21,13.005304922554652
2023-09-22,12.775914324848197
2023-09-23,13.326434879508511
2023-09-24,12.821209376014377
2023-09-25,10.321121864472998
2023-09-26,8.641867130141136
2023-09-27,11.485797875905451
2023-09-28,10.54038587769801
2023-09-29,12.720642414335082
2023-09-30,12.892112188638471
2023-10-01,11.200010888966004
2023-10-02,8.233613967531213
2023-10-03,7.7919337281209495
2023-10-04,7.173634244850126
2023-10-05,9.748281833681224
2023-10-06,11.752816754862948
2023-10-07,12.983443960977581
2023-10-08,13.741964386679218
2023-10-09,8.566676046595632
2023-10-10,9.594539610294172
2023-10-11,8.557057207326471
2023-10-12,11.708781038224972
2023-10-13,15.148127987723415
2023-10-14,14.987152798341594
2023-10-15,12.828324985323079
2023-10-16,10.98250897376081
2023-10-17,10.704280286512295
2023-10-18,9.944654865805951
2023-10-19,12.475430152592308
2023-10-20,14.054507291136918
2023-10-21,13.695414633355957
2023-10-22,14.26433643370764
2023-10-23,10.557228321597567
2023-10-24,6.749714911770241
2023-10-25,8.692776135197182
2023-10-26,9.6942442973287
2023-10-27,12.634136570027541
2023-10-28,11.634894187097768
2023-10-29,10.727108734747784
2023-10-30,9.029819186427797
2023-10-31,8.017362507062433
2023-11-01,6.971657290835562
2023-11-02,9.810135730400466
2023-11-03,11.901151344197464
2023-11-04,12.535281263409553
2023-11-05,13.442600925565289
2023-11-06,10.52447356943785
2023-11-07,8.17682429452653
2023-11-08,10.721519461922014
2023-11-09,13.924051488466624
2023-11-10,15.242939718590488
2023-11-11,13.860232810302001
2023-11-12,13.443133549373462
2023-11-13,12.708280860518084
2023-11-14,9.734466514869531
2023-11-15,11.024003713696603
2023-11-16,13.06197052367013
2023-11-17,13.4165054419514
2023-11-18,14.30907462659117
2023-11-19,10.096167290192124
2023-11-20,9.370582990675729
2023-11-21,8.307774459981799
2023-11-22,7.685386137809756
2023-11-23,11.66960251228878
2023-11-24,10.948076799822095
2023-11-25,12.056875188486323
2023-11-26,11.063490349750243
2023-11-27,9.918847994496387
2023-11-28,6.316068630782798
2023-11-29,9.002425418204197
2023-11-30,10.225923167888972
2023-12-01,11.63590067228792
2023-12-02,13.56762742887914
2023-12-03,12.32948528979919
2023-12-04,9.86031469894205
2023-12-05,9.381373125986583
2023-12-06,9.818979026788782
2023-12-07,12.45714040705751
2023-12-08,15.086672049766353
2023-12-09,16.484542235981504
2023-12-10,12.980268408604987
2023-12-11,13.541178640893804
2023-12-12,8.878931847746541
2023-12-13,10.687520095151193
2023-12-14,13.052917046114322
2023-12-15,14.522843313401891
2023-12-16,13.998535295584112
2023-12-17,12.662683361961639
2023-12-18,9.935692356016096
2023-12-19,8.178337175540987
2023-12-20,9.503294360998455
2023-12-21,10.789285857915507
2023-12-22,11.677862225982112
2023-12-23,13.268590678190511
2023-12-24,11.344737504622591
2023-12-25,9.556119058314666
2023-12-26,8.108461425265228
2023-12-27,7.548698407742472
2023-12-28,9.909591886915646
2023-12-29,13.158942477224889
2023-12-30,13.8262408618153
2023-12-31,12.293516258169097
2024-01-01,10.57435010731606
2024-01-02,10.487663374625305
2024-01-03,9.793972793209525
2024-01-04,12.94400443579262
2024-01-05,14.535213388202399
2024-01-06,15.18158382048344
2024-01-07,14.989542289256283
2024-01-08,12.635085020359218
2024-01-09,11.231409796165085
2024-01-10,11.993331216903083
2024-01-11,12.739066354232927
2024-01-12,14.98361219624987
2024-01-13,14.38848150616585
2024-01-14,13.22851424423814
2024-01-15,10.365978660249093
2024-01-16,8.867425753090505
2024-01-17,9.4397383037312
2024-01-18,9.989096922556625
2024-01-19,14.046099722738965
2024-01-20,11.884096872644172
2024-01-21,10.267546997691188
2024-01-22,9.972318062043616
2024-01-23,8.378088506896674
2024-01-24,8.851190270121903
2024-01-25,11.000413126484721
2024-01-26,12.691310174848692
2024-01-27,12.760141152279857
2024-01-28,12.510881179895346
2024-01-29,10.0787588314594
2024-01-30,10.385627244728763
2024-01-31,10.289583999076422
2024-02-01,11.985928773422497
2024-02-02,14.57985883682707
2024-02-03,15.826073946485725
2024-02-04,13.799541165423413
2024-02-05,11.456975624715584
2024-02-06,10.915551856558087
2024-02-07,11.284921428066635
2024-02-08,12.456708740629878
2024-02-09,14.201219174719204
2024-02-10,14.962334861326697
2024-02-11,11.950713689049604
2024-02-12,9.484122084241923
2024-02-13,8.355073604094407
2024-02-14,8.932854962012154
2024-02-15,11.032399521621743
2024-02-16,13.692474875750202
2024-02-17,13.515038476405568
2024-02-18,11.25094706395057
2024-02-19,9.170616396921222
2024-02-20,7.0827348600160915
2024-02-21,8.477083907686312
2024-02-22,10.406809807937105
2024-02-23,13.099282441396744
2024-02-24,12.956159894626671
2024-02-25,13.005714744733359
2024-02-26,11.986679331071207
2024-02-27,9.658523339229083
2024-02-28,10.868599281957335
2024-02-29,13.338441724225314
2024-03-01,14.655991132640942
2024-03-02,15.815002768513548
2024-03-03,14.400594728291846
2024-03-04,12.33289282000786
2024-03-05,10.242194260280167
2024-03-06,11.24855631058677
2024-03-07,13.400661913923077
2024-03-08,15.87896470544986
2024-03-09,15.684111572308781
2024-03-10,14.971727128256639
2024-03-11,10.136215053432807
2024-03-12,9.767685490472873
2024-03-13,9.390286287972277
2024-03-14,12.675515815717663
2024-03-15,12.005551273906471
2024-03-16,12.297133304099273
2024-03-17,11.039383771566161
2024-03-18,7.626712783795596
2024-03-19,7.604154334381741
2024-03-20,8.024588287237215
2024-03-21,10.89805174825426
2024-03-22,13.254512373747948
2024-03-23,15.258881320841235
2024-03-24,13.490576603889313
2024-03-25,10.43896527613917
2024-03-26,9.166799720915886
2024-03-27,11.080765241483439
2024-03-28,11.87013996523999
2024-03-29,16.582134522833044
2024-03-30,16.719280879642255
2024-03-31,14.155180285982711
2024-04-01,11.02424431789603
2024-04-02,12.083699986696889
2024-04-03,11.27731629497756
2024-04-04,14.13251633050542
2024-04-05,13.582507692178368
2024-04-06,14.577194893077623
2024-04-07,13.393376122022016
2024-04-08,10.927677578755118
2024-04-09,8.84977660391291
2024-04-10,9.881892629259628
2024-04-11,10.209577125637386
2024-04-12,12.678286314173597
2024-04-13,13.205147283213433
2024-04-14,12.070448955168313
2024-04-15,10.035121265714618
2024-04-16,7.265044678256044
2024-04-17,7.544603079891627
2024-04-18,11.939878176592018
2024-04-19,13.386958802709838
2024-04-20,13.299155420223286
2024-04-21,14.111159113758333
2024-04-22,11.13302790810333
2024-04-23,10.968969205245617
2024-04-24,10.881244689406268
2024-04-25,14.714924870762166
2024-04-26,16.661240184104074
2024-04-27,15.716557464281957
2024-04-28,15.447777568430022
2024-04-29,13.051052700836921
2024-04-30,12.235507333390457
2024-05-01,10.737009402715527
2024-05-02,13.831104448925464
2024-05-03,15.844789408693494
2024-05-04,13.789703322302074
2024-05-05,12.582574352114777
2024-05-06,9.39870736153502
2024-05-07,9.134303513540685
2024-05-08,10.097646488018434
2024-05-09,12.405559110820219
2024-05-10,12.991465726526414
2024-05-11,14.551803214300968
2024-05-12,10.69481672134947
2024-05-13,8.24312341175932
2024-05-14,8.260320192609058
2024-05-15,9.219146775631614
2024-05-16,11.031580920597856
2024-05-17,11.607153913094422
2024-05-18,13.966648617858294
2024-05-19,11.966661932936491
2024-05-20,11.716226239733128
2024-05-21,10.45881005487204
2024-05-22,10.21532607521624
2024-05-23,12.795232996987142
2024-05-24,14.549596692638397
2024-05-25,16.00558550524669
2024-05-26,15.574634664067469
2024-05-27,11.886171104100432
2024-05-28,11.683839299778835
2024-05-29,11.22474207648162
2024-05-30,12.7879650151169
2024-05-31,15.052425531250211
2024-06-01,14.508501053505093
2024-06-02,13.226261717969729
2024-06-03,10.2117907896721
2024-06-04,11.06160908742942
2024-06-05,9.69182352495901
2024-06-06,10.783893062749387
2024-06-07,13.243373830777928
2024-06-08,13.299048338091252
2024-06-09,11.762122208294873
2024-06-10,10.237162723278253
2024-06-11,9.050764519764211
2024-06-12,8.627493498391797
2024-06-13,10.73708212655746
2024-06-14,13.181066235404952
2024-06-15,12.33640771768005
2024-06-16,11.938084683581584
2024-06-17,12.413987614624665
2024-06-18,11.621505628795596
2024-06-19,10.908001072633075
2024-06-20,13.807572101301027
2024-06-21,15.785967633784335
2024-06-22,18.65883342982943
2024-06-23,15.846180736814203
2024-06-24,12.712417867984321
2024-06-25,10.656169734884202
2024-06-26,10.503791114973632
2024-06-27,13.725034189620485
2024-06-28,14.672969222986449
2024-06-29,14.33889194376248
2024-06-30,13.29192285485338
2024-07-01,10.444854700851742
2024-07-02,10.979542289154386
2024-07-03,10.508924488941153
2024-07-04,11.477295356090096
2024-07-05,14.39614521330261
2024-07-06,13.590805423962031
2024-07-07,11.389870526858646
2024-07-08,11.104328625059175
2024-07-09,9.015886386674055
2024-07-10,8.362097493019002
2024-07-11,11.185465776606394
2024-07-12,12.840612990418407
2024-07-13,13.211704864697056
2024-07-14,14.031179571365795
2024-07-15,12.988021513045204
2024-07-16,9.326677398939252
2024-07-17,11.697605293630579
2024-07-18,12.965812475559028
2024-07-19,15.287267203137695
2024-07-20,15.861813643674111
2024-07-21,14.399328191922631
2024-07-22,12.993569243524602
2024-07-23,10.895841994235731
2024-07-24,12.14531363180352
2024-07-25,13.662072793367333
2024-07-26,15.226891381720728
2024-07-27,14.890643981807314
2024-07-28,13.487764097792814
2024-07-29,12.054406084403789
2024-07-30,10.170562731195867
2024-07-31,9.161568487542784
2024-08-01,11.703139313486705
2024-08-02,13.953299600888057
2024-08-03,12.333386552946818
2024-08-04,12.653586041825273
2024-08-05,9.495730356086836
2024-08-06,9.181237286600869
2024-08-07,8.721287091246202
2024-08-08,10.033831038541583
2024-08-09,12.379073642819732
2024-08-10,14.496412606797636
2024-08-11,13.638015534717615
2024-08-12,10.87703490058563
2024-08-13,11.096405425016467
2024-08-14,10.058013854462898
2024-08-15,13.573462691938715
2024-08-16,14.848154550339535
2024-08-17,15.95425989682349
2024-08-18,15.268439744719556
2024-08-19,12.406421248941648
2024-08-20,11.392957651980685
2024-08-21,12.873982418551158
2024-08-22,13.380749785308184
2024-08-23,16.22660350886593
2024-08-24,14.852929427714527
2024-08-25,14.513024504579784
2024-08-26,12.743348000269581
2024-08-27,7.932513380994453
2024-08-28,9.446096479005275
2024-08-29,12.225331170887944
2024-08-30,13.329753593356191
2024-08-31,14.105827476540945
2024-09-01,11.875709738548736
2024-09-02,10.235101193221773
2024-09-03,8.74021656341269
2024-09-04,10.40612006580801
2024-09-05,11.82127339371409
2024-09-06,14.09118972278637
2024-09-07,14.268443076570552
2024-09-08,13.180152554082492
2024-09-09,11.3944416504133
2024-09-10,11.0410931718972
2024-09-11,11.190442319622013
2024-09-12,13.998146416373615
2024-09-13,17.617288149065903
2024-09-14,17.312628545810583
2024-09-15,15.109701981932215
2024-09-16,14.195723078900032
2024-09-17,11.51414178894732
2024-09-18,10.578448543037362
2024-09-19,13.175794232192715
2024-09-20,14.201416282393167
2024-09-21,15.615484124207601
2024-09-22,14.243915865598975
2024-09-23,13.071242953563585
2024-09-24,10.31137088010766
2024-09-25,10.048332260334549
2024-09-26,12.56719793409013
2024-09-27,11.863281654984176
2024-09-28,14.137402424330778
2024-09-29,13.115590043030773
2024-09-30,9.122960366619516
2024-10-01,9.91976158629188
2024-10-02,9.882691542475634
2024-10-03,11.425506387952696
2024-10-04,14.467333086011271
2024-10-05,16.55449893571203
2024-10-06,13.855730537387316
2024-10-07,12.079064669709302
2024-10-08,10.498042738362352
2024-10-09,10.987354408706208
2024-10-10,14.57059518409194
2024-10-11,15.412100449422393
2024-10-12,16.8129817728407
2024-10-13,15.12839485025433
2024-10-14,13.75793580176593
2024-10-15,12.247531771594147
2024-10-16,13.178980126586012
2024-10-17,13.714250161842916
2024-10-18,15.622149870979138
2024-10-19,15.253683938814845
2024-10-20,14.013746554186545
2024-10-21,12.17193349817917
2024-10-22,10.795419874412692
2024-10-23,9.625880424039572
2024-10-24,12.739358205227926
2024-10-25,14.856700189234633
2024-10-26,14.419658700422868
2024-10-27,14.140334537967854
2024-10-28,9.826798003960727
2024-10-29,8.149034589077191
