Date,Close
02/01/2014 16:00:00,0.4
03/01/2014 16:00:00,0.39
06/01/2014 16:00:00,0.4
07/01/2014 16:00:00,0.4
08/01/2014 16:00:00,0.41
09/01/2014 16:00:00,0.39
10/01/2014 16:00:00,0.39
13/01/2014 16:00:00,0.38
14/01/2014 16:00:00,0.4
15/01/2014 16:00:00,0.4
16/01/2014 16:00:00,0.4
17/01/2014 16:00:00,0.4
21/01/2014 16:00:00,0.4
22/01/2014 16:00:00,0.4
23/01/2014 16:00:00,0.4
24/01/2014 16:00:00,0.39
27/01/2014 16:00:00,0.39
28/01/2014 16:00:00,0.39
29/01/2014 16:00:00,0.39
30/01/2014 16:00:00,0.39
31/01/2014 16:00:00,0.39
03/02/2014 16:00:00,0.39
04/02/2014 16:00:00,0.39
05/02/2014 16:00:00,0.39
06/02/2014 16:00:00,0.39
07/02/2014 16:00:00,0.4
10/02/2014 16:00:00,0.4
11/02/2014 16:00:00,0.41
12/02/2014 16:00:00,0.42
13/02/2014 16:00:00,0.43
14/02/2014 16:00:00,0.45
18/02/2014 16:00:00,0.45
19/02/2014 16:00:00,0.45
20/02/2014 16:00:00,0.47
21/02/2014 16:00:00,0.47
24/02/2014 16:00:00,0.47
25/02/2014 16:00:00,0.47
26/02/2014 16:00:00,0.47
27/02/2014 16:00:00,0.46
28/02/2014 16:00:00,0.46
03/03/2014 16:00:00,0.46
04/03/2014 16:00:00,0.46
05/03/2014 16:00:00,0.47
06/03/2014 16:00:00,0.46
07/03/2014 16:00:00,0.46
10/03/2014 16:00:00,0.45
11/03/2014 16:00:00,0.46
12/03/2014 16:00:00,0.46
13/03/2014 16:00:00,0.44
14/03/2014 16:00:00,0.45
17/03/2014 16:00:00,0.45
18/03/2014 16:00:00,0.46
19/03/2014 16:00:00,0.46
20/03/2014 16:00:00,0.46
21/03/2014 16:00:00,0.46
24/03/2014 16:00:00,0.46
25/03/2014 16:00:00,0.46
26/03/2014 16:00:00,0.45
27/03/2014 16:00:00,0.44
28/03/2014 16:00:00,0.45
31/03/2014 16:00:00,0.45
01/04/2014 16:00:00,0.47
02/04/2014 16:00:00,0.46
03/04/2014 16:00:00,0.47
04/04/2014 16:00:00,0.45
07/04/2014 16:00:00,0.46
08/04/2014 16:00:00,0.47
09/04/2014 16:00:00,0.47
10/04/2014 16:00:00,0.46
11/04/2014 16:00:00,0.45
14/04/2014 16:00:00,0.46
15/04/2014 16:00:00,0.46
16/04/2014 16:00:00,0.46
17/04/2014 16:00:00,0.46
21/04/2014 16:00:00,0.47
22/04/2014 16:00:00,0.47
23/04/2014 16:00:00,0.48
24/04/2014 16:00:00,0.48
25/04/2014 16:00:00,0.47
28/04/2014 16:00:00,0.47
29/04/2014 16:00:00,0.47
30/04/2014 16:00:00,0.46
01/05/2014 16:00:00,0.46
02/05/2014 16:00:00,0.46
05/05/2014 16:00:00,0.47
06/05/2014 16:00:00,0.46
07/05/2014 16:00:00,0.46
08/05/2014 16:00:00,0.46
09/05/2014 16:00:00,0.45
12/05/2014 16:00:00,0.46
13/05/2014 16:00:00,0.46
14/05/2014 16:00:00,0.45
15/05/2014 16:00:00,0.45
16/05/2014 16:00:00,0.45
19/05/2014 16:00:00,0.46
20/05/2014 16:00:00,0.46
21/05/2014 16:00:00,0.46
22/05/2014 16:00:00,0.46
23/05/2014 16:00:00,0.46
27/05/2014 16:00:00,0.47
28/05/2014 16:00:00,0.47
29/05/2014 16:00:00,0.47
30/05/2014 16:00:00,0.48
02/06/2014 16:00:00,0.47
03/06/2014 16:00:00,0.47
04/06/2014 16:00:00,0.47
05/06/2014 16:00:00,0.47
06/06/2014 16:00:00,0.48
09/06/2014 16:00:00,0.48
10/06/2014 16:00:00,0.48
11/06/2014 16:00:00,0.49
12/06/2014 16:00:00,0.49
13/06/2014 16:00:00,0.49
16/06/2014 16:00:00,0.49
17/06/2014 16:00:00,0.49
18/06/2014 16:00:00,0.49
19/06/2014 16:00:00,0.48
20/06/2014 16:00:00,0.47
23/06/2014 16:00:00,0.47
24/06/2014 16:00:00,0.46
25/06/2014 16:00:00,0.47
26/06/2014 16:00:00,0.46
27/06/2014 16:00:00,0.46
30/06/2014 16:00:00,0.46
01/07/2014 16:00:00,0.47
02/07/2014 16:00:00,0.47
03/07/2014 16:00:00,0.47
07/07/2014 16:00:00,0.47
08/07/2014 16:00:00,0.46
09/07/2014 16:00:00,0.48
10/07/2014 16:00:00,0.48
11/07/2014 16:00:00,0.48
14/07/2014 16:00:00,0.48
15/07/2014 16:00:00,0.48
16/07/2014 16:00:00,0.48
17/07/2014 16:00:00,0.48
18/07/2014 16:00:00,0.46
21/07/2014 16:00:00,0.46
22/07/2014 16:00:00,0.46
23/07/2014 16:00:00,0.45
24/07/2014 16:00:00,0.45
25/07/2014 16:00:00,0.44
28/07/2014 16:00:00,0.44
29/07/2014 16:00:00,0.44
30/07/2014 16:00:00,0.45
31/07/2014 16:00:00,0.44
01/08/2014 16:00:00,0.44
04/08/2014 16:00:00,0.44
05/08/2014 16:00:00,0.44
06/08/2014 16:00:00,0.44
07/08/2014 16:00:00,0.44
08/08/2014 16:00:00,0.48
11/08/2014 16:00:00,0.47
12/08/2014 16:00:00,0.47
13/08/2014 16:00:00,0.48
14/08/2014 16:00:00,0.47
15/08/2014 16:00:00,0.48
18/08/2014 16:00:00,0.48
19/08/2014 16:00:00,0.48
20/08/2014 16:00:00,0.48
21/08/2014 16:00:00,0.48
22/08/2014 16:00:00,0.48
25/08/2014 16:00:00,0.48
26/08/2014 16:00:00,0.49
27/08/2014 16:00:00,0.48
28/08/2014 16:00:00,0.48
29/08/2014 16:00:00,0.49
02/09/2014 16:00:00,0.49
03/09/2014 16:00:00,0.49
04/09/2014 16:00:00,0.5
05/09/2014 16:00:00,0.5
08/09/2014 16:00:00,0.49
09/09/2014 16:00:00,0.49
10/09/2014 16:00:00,0.49
11/09/2014 16:00:00,0.49
12/09/2014 16:00:00,0.48
15/09/2014 16:00:00,0.47
16/09/2014 16:00:00,0.48
17/09/2014 16:00:00,0.48
18/09/2014 16:00:00,0.49
19/09/2014 16:00:00,0.48
22/09/2014 16:00:00,0.47
23/09/2014 16:00:00,0.47
24/09/2014 16:00:00,0.47
25/09/2014 16:00:00,0.46
26/09/2014 16:00:00,0.46
29/09/2014 16:00:00,0.46
30/09/2014 16:00:00,0.46
01/10/2014 16:00:00,0.46
02/10/2014 16:00:00,0.45
03/10/2014 16:00:00,0.46
06/10/2014 16:00:00,0.45
07/10/2014 16:00:00,0.45
08/10/2014 16:00:00,0.46
09/10/2014 16:00:00,0.45
10/10/2014 16:00:00,0.42
13/10/2014 16:00:00,0.42
14/10/2014 16:00:00,0.43
15/10/2014 16:00:00,0.44
16/10/2014 16:00:00,0.44
17/10/2014 16:00:00,0.44
20/10/2014 16:00:00,0.44
21/10/2014 16:00:00,0.46
22/10/2014 16:00:00,0.45
23/10/2014 16:00:00,0.46
24/10/2014 16:00:00,0.46
27/10/2014 16:00:00,0.46
28/10/2014 16:00:00,0.47
29/10/2014 16:00:00,0.47
30/10/2014 16:00:00,0.47
31/10/2014 16:00:00,0.49
03/11/2014 16:00:00,0.5
04/11/2014 16:00:00,0.5
05/11/2014 16:00:00,0.5
06/11/2014 16:00:00,0.51
07/11/2014 16:00:00,0.49
10/11/2014 16:00:00,0.5
11/11/2014 16:00:00,0.49
12/11/2014 16:00:00,0.49
13/11/2014 16:00:00,0.49
14/11/2014 16:00:00,0.49
17/11/2014 16:00:00,0.49
18/11/2014 16:00:00,0.5
19/11/2014 16:00:00,0.5
20/11/2014 16:00:00,0.51
21/11/2014 16:00:00,0.51
24/11/2014 16:00:00,0.51
25/11/2014 16:00:00,0.51
26/11/2014 16:00:00,0.52
28/11/2014 16:00:00,0.52
01/12/2014 16:00:00,0.51
02/12/2014 16:00:00,0.52
03/12/2014 16:00:00,0.53
04/12/2014 16:00:00,0.52
05/12/2014 16:00:00,0.53
08/12/2014 16:00:00,0.52
09/12/2014 16:00:00,0.52
10/12/2014 16:00:00,0.51
11/12/2014 16:00:00,0.51
12/12/2014 16:00:00,0.49
15/12/2014 16:00:00,0.49
16/12/2014 16:00:00,0.48
17/12/2014 16:00:00,0.5
18/12/2014 16:00:00,0.51
19/12/2014 16:00:00,0.51
22/12/2014 16:00:00,0.52
23/12/2014 16:00:00,0.52
24/12/2014 16:00:00,0.51
26/12/2014 16:00:00,0.51
29/12/2014 16:00:00,0.51
30/12/2014 16:00:00,0.51
31/12/2014 16:00:00,0.5
02/01/2015 16:00:00,0.5
05/01/2015 16:00:00,0.49
06/01/2015 16:00:00,0.48
07/01/2015 16:00:00,0.48
08/01/2015 16:00:00,0.5
09/01/2015 16:00:00,0.5
12/01/2015 16:00:00,0.49
13/01/2015 16:00:00,0.49
14/01/2015 16:00:00,0.49
15/01/2015 16:00:00,0.49
16/01/2015 16:00:00,0.5
20/01/2015 16:00:00,0.5
21/01/2015 16:00:00,0.51
22/01/2015 16:00:00,0.52
23/01/2015 16:00:00,0.52
26/01/2015 16:00:00,0.52
27/01/2015 16:00:00,0.49
28/01/2015 16:00:00,0.48
29/01/2015 16:00:00,0.49
30/01/2015 16:00:00,0.48
02/02/2015 16:00:00,0.49
03/02/2015 16:00:00,0.5
04/02/2015 16:00:00,0.5
05/02/2015 16:00:00,0.51
06/02/2015 16:00:00,0.51
09/02/2015 16:00:00,0.51
10/02/2015 16:00:00,0.52
11/02/2015 16:00:00,0.52
12/02/2015 16:00:00,0.56
13/02/2015 16:00:00,0.56
17/02/2015 16:00:00,0.56
18/02/2015 16:00:00,0.55
19/02/2015 16:00:00,0.55
20/02/2015 16:00:00,0.56
23/02/2015 16:00:00,0.55
24/02/2015 16:00:00,0.56
25/02/2015 16:00:00,0.55
26/02/2015 16:00:00,0.56
27/02/2015 16:00:00,0.55
02/03/2015 16:00:00,0.56
03/03/2015 16:00:00,0.55
04/03/2015 16:00:00,0.56
05/03/2015 16:00:00,0.57
06/03/2015 16:00:00,0.56
09/03/2015 16:00:00,0.57
10/03/2015 16:00:00,0.57
11/03/2015 16:00:00,0.57
12/03/2015 16:00:00,0.57
13/03/2015 16:00:00,0.57
16/03/2015 16:00:00,0.57
17/03/2015 16:00:00,0.58
18/03/2015 16:00:00,0.57
19/03/2015 16:00:00,0.58
20/03/2015 16:00:00,0.59
23/03/2015 16:00:00,0.57
24/03/2015 16:00:00,0.56
25/03/2015 16:00:00,0.53
26/03/2015 16:00:00,0.52
27/03/2015 16:00:00,0.53
30/03/2015 16:00:00,0.54
31/03/2015 16:00:00,0.52
01/04/2015 16:00:00,0.53
02/04/2015 16:00:00,0.53
06/04/2015 16:00:00,0.54
07/04/2015 16:00:00,0.55
08/04/2015 16:00:00,0.55
09/04/2015 16:00:00,0.56
10/04/2015 16:00:00,0.57
13/04/2015 16:00:00,0.56
14/04/2015 16:00:00,0.56
15/04/2015 16:00:00,0.57
16/04/2015 16:00:00,0.56
17/04/2015 16:00:00,0.56
20/04/2015 16:00:00,0.55
21/04/2015 16:00:00,0.55
22/04/2015 16:00:00,0.56
23/04/2015 16:00:00,0.56
24/04/2015 16:00:00,0.55
27/04/2015 16:00:00,0.56
28/04/2015 16:00:00,0.56
29/04/2015 16:00:00,0.55
30/04/2015 16:00:00,0.55
01/05/2015 16:00:00,0.57
04/05/2015 16:00:00,0.57
05/05/2015 16:00:00,0.55
06/05/2015 16:00:00,0.55
07/05/2015 16:00:00,0.56
08/05/2015 16:00:00,0.52
11/05/2015 16:00:00,0.52
12/05/2015 16:00:00,0.52
13/05/2015 16:00:00,0.52
14/05/2015 16:00:00,0.53
15/05/2015 16:00:00,0.53
18/05/2015 16:00:00,0.53
19/05/2015 16:00:00,0.53
20/05/2015 16:00:00,0.53
21/05/2015 16:00:00,0.52
22/05/2015 16:00:00,0.52
26/05/2015 16:00:00,0.52
27/05/2015 16:00:00,0.55
28/05/2015 16:00:00,0.55
29/05/2015 16:00:00,0.55
01/06/2015 16:00:00,0.56
02/06/2015 16:00:00,0.55
03/06/2015 16:00:00,0.54
04/06/2015 16:00:00,0.55
05/06/2015 16:00:00,0.56
08/06/2015 16:00:00,0.54
09/06/2015 16:00:00,0.55
10/06/2015 16:00:00,0.54
11/06/2015 16:00:00,0.54
12/06/2015 16:00:00,0.53
15/06/2015 16:00:00,0.53
