target	reg1	reg2	reg3	reg4	reg5	reg6	reg7	reg8	reg9	reg10	reg11	reg12	reg13	reg14	reg15	reg16	reg17	reg18	reg19	reg20	reg21	reg22	reg23	reg24	reg25	reg26	reg27	reg28	reg29	reg30	reg31	reg32	reg33	reg34	reg35	reg36	reg37	reg38	reg39	reg40	reg41	reg42	reg43	reg44	reg45	reg46	reg47	reg48	reg49	reg50
-12.710539038278398	-1.1522419644203492	-1.4681917411174532	-0.5485217575943871	2.1153727740358015	1.327600078804334	-1.3731638859876583	-0.5277826035626717	0.41321381291979303	-1.4327322011664283	-1.7232198265666914	2.152552462563803	0.7926603823476153	0.45544020365427446	-0.342065996085795	0.2750675559017738	0.37848603995158964	-0.5091088925070483	-0.016307667071580507	-1.7106430900265515	-0.32378001782966476	-1.4968160456963624	-0.5530460838729926	0.8155224493581302	-0.5706216699100894	-1.8360302198556948	0.35294927550142907	-2.01178951008399	-1.071410502687668	0.023103836877295104	0.18228284305500247	-0.4367065276401271	0.43034464598703415	-1.3866920252138661	1.8922838036687808	0.03683114963686454	-0.006606879559138699	-0.09349638332453233	0.1939783750146492	-0.48782658807691615	1.3587035884313345	0.08429924186951356	-0.0044608491905457435	0.9148361403128928	0.03702941844975582	0.13637203235308423	0.08242821733262534	-1.2234154052910107	-0.5291501784777632	-0.024208582374191302	-0.47261511818761653
-2.122955033524287	0.8366624366498943	-0.9089733467254928	0.8589129559690323	-0.5715340544698224	-2.6204288246187026	0.2097568114739968	0.2638521287865308	-0.9672259279474227	-1.568629841431152	-0.6170739378905638	0.07929545935387323	-0.854061607157501	1.2311260177068024	0.949801870156832	-0.15833282152117542	-1.0099523721973822	-0.8912855688127328	-0.8219771088960531	-1.5973954687389478	0.27692453856007876	-0.48725314466492387	1.4287134378378974	-1.53548698197666	0.5650347935080647	-1.0028245460622573	1.5258986370284273	-0.43150705033192144	1.6971917304168234	-0.06986603268598673	-0.9864903226026384	-0.01287532085951508	1.4818037683426506	0.3974860221282195	0.6567647007011492	-0.513195075180617	-0.9159915430688131	1.3903092175057687	2.4691041709866393	-0.5613846650124252	-0.8527941973092199	0.4730587253446569	-1.3089712981865014	-0.3045428125794245	-0.36009373014704593	0.5228839810514484	0.0054112887324841395	-1.6033229558142104	-0.3949731499733822	1.4471760246407552	-0.8617219200380345
8.21232811584808	0.8246245260096059	0.9278053127529199	0.49415573761919496	0.9009004160136755	-1.3476105631605482	-0.4360546305945215	1.79936513965598	-1.8349549308679627	-1.662285744373149	2.0358084987924	-0.9342176241973533	-0.5332159353102023	1.0843351529151086	1.89563274868158	-1.4538207923161799	-0.7724239455012367	-0.3223717543067703	0.42272112447908955	-1.2537153659611011	1.123946296815401	-1.2821654242738805	-0.2151345789095239	-0.11863485699459587	0.40703734572043887	0.21717627360440783	0.34712960203218274	1.8200856357736406	0.2865063854138613	1.1899491212875426	0.8344718679211046	2.348098437905522	-2.530861370811273	1.4233421284956294	0.8500798676834803	0.7753489073374399	-0.1909282270650531	0.755099659513546	-0.6461579146054223	0.09482619193969516	0.46341360129879383	0.4545399288835916	-1.310963422864561	-0.5858867524680613	0.2973357115047836	-0.7323784559379737	0.6589020769000135	-0.47499117833964416	-0.5591835756606324	0.9535325311683989	1.2688867774355044
-25.9448111118786	0.27752271280967256	-0.5263761818189748	-0.4778970533814091	-3.1831663956964538	-1.229448475997544	0.15484603015734266	-1.595833463777184	-0.9906885865391315	-0.17797961346476962	-0.47072022640468897	0.5019613772823363	1.4865274303347165	1.3639822607350962	0.7898112224466209	0.8575771384112922	-0.4596654987609075	1.0068793806290488	0.9314502213259462	0.08258763787022409	-1.2589573153759708	-0.1651019724907978	-1.8437790163770378	0.6929345708943925	1.1425355748512196	-1.3079824649107852	-0.7245291672715176	-1.1813480344421137	1.593877077464815	-0.385756854073726	0.021329387032435854	1.7831932194683473	0.5524165380785773	0.6267559611165171	0.6885152494085071	-1.1690938832825437	1.0172417733167445	0.03362814167668585	-0.11520430841721127	0.18493336653509745	-2.1095170823550915	-2.047140076354157	-1.6591812992269142	0.258550711727879	-0.7542248326841049	-0.7105779511119705	-0.5872806486289814	0.7582081419636181	0.896456085351005	0.05151241286331153	-2.2875063592030616
16.221082896533982	0.6033698582641722	-0.530287349626711	-1.2953314508611176	-1.8600188889833513	0.4599770581446395	-0.27760973660298943	-0.897603121171676	-0.7800094987845898	-0.5645805173616236	-0.44413081189872494	-1.4870823964434843	-0.16696095011133322	1.469621828837702	-0.9627546276982906	0.622149387839216	-1.366445243008024	1.1449938375652624	0.38499963745239646	0.8516613773715367	-0.2949777380602514	-1.3241637345711128	0.059504328678697274	-0.4870069666022601	-2.1979860333359893	0.017303651243811054	0.88076818758051	-1.391615401424835	-0.3719959077542278	0.7614428754238618	-1.0553522959682642	0.5330414791645894	-1.8946908778464249	0.18803091231450564	-0.7058447708387163	0.8104270952698859	0.4063306281102247	1.6951729476337536	0.6736291336727149	-0.35734616660093577	0.08493902723484831	-0.3691967710294617	0.47688365647774106	2.6226693863129587	0.7133268533897915	0.3020121594390354	-0.36813729035903764	-0.8933252792369428	-0.8893735577152114	-0.1128960515769754	0.4492725977464689
-42.235901686741514	-0.5767946036466218	1.0940892566418208	0.016482680520443074	0.08723731994197628	-0.5196496105355661	-1.4526884631951127	-0.6975205481424284	0.3525134574708893	1.0398373788750939	1.204001596306016	-0.5261589639617293	0.5845890398407474	0.6596410419735482	0.08642294605377561	1.0618562590580847	0.315674082715306	0.20146895580381594	0.3367104919720487	0.906348281542393	-0.3474618367686725	0.01838665703818414	2.754259217363693	1.3502235241401983	-1.296141338480379	-1.0957103807468742	-1.8373396771866466	0.512713395434306	0.7298568607310888	1.7386317688964776	0.11274441235214581	0.04204886763645659	1.1757144604651932	2.5520433894023773	1.2999915149059886	-0.3896827483272754	0.636301797925719	-0.6769695376751316	0.6420847222548038	0.708916042651167	0.5127418973590443	-0.19370626348973213	-0.04202293021113635	0.40672132999606136	0.3897224757413563	0.6746346155638605	1.1722672456309216	1.1576726011558416	-0.0969509776840817	1.6448400645529377	-1.3223295745734605
0.7088825220197661	-1.391690543899949	0.7865596175674433	1.4553133409087275	0.15584880676578494	-0.9478359754058813	-0.4047639942184427	0.22065132663659867	0.699933226916336	0.109082778134346	-0.49528876148339807	-0.8669739245072887	0.43640330973539126	-0.32451775052392334	-0.6779231005142475	1.8352715321132669	-0.2387343678352911	0.634869251155178	0.37882955947679187	1.585045130359091	-1.5925288138293687	-0.7523687584412877	0.6527647560065729	0.161111313772179	-0.5373039957943357	0.5209257691089642	-0.4626609668737872	-0.1841354212640062	-0.6287991416419791	-1.8947330138326735	0.8298467931218878	-0.2378254160903797	0.1230877664247439	-0.7040797042450154	0.9294112099644735	-0.43442624669675517	-2.055115742099792	1.6681533266794422	-0.27371331519146846	-0.12490325016295345	1.0106953047218177	0.5744119431656216	-1.0418483094875373	-0.8923621452629106	0.40827949430141797	0.615941053045907	0.19858631446059657	1.624170581087711	-1.5419321566360715	0.37529605027607144	1.3330855090202893
18.023480678913714	1.587227984101981	-1.0320953707069058	0.40772169936150343	-0.0006987715236502953	0.8403966007572162	-0.2910590308292336	1.2709804635809556	-0.0030597722091669725	-0.6742672125862373	-1.4716727398246505	0.9504629769774733	0.5765535419194566	-1.2981531746023798	1.4267446463076374	0.5104704762564671	-0.4509163788360826	1.315550707080166	-1.3613033063497046	0.4993459673485295	-0.16783027462935307	-1.5564846137883865	2.375546514621279	-0.4988204753072807	0.44705950117997745	1.1209319120885457	-0.026378294841024635	-0.7673416335861923	0.7488407393277485	1.4461262226656633	-0.6314197509242805	0.7856145923313212	0.9156447971031388	-0.3161961504334001	-0.037783968194284055	-1.7286617043470902	0.29406111562746245	-1.2447178861076	0.7949634222176909	-0.024528409141237013	0.612191848738653	1.9763958119334926	0.1387488169473999	0.07505759713212573	1.3065805542272637	-1.7826207959068108	0.5413348005442953	-0.5076200334801683	-1.3611327136486342	0.4803546280614014	0.3608545427662379
11.15696195134783	-0.32383871289400945	-1.0750294852774709	-0.18155276037423837	0.2078624868105588	0.4320330725413282	-0.5999862695984662	-0.37102096295952275	-0.4034913096858337	0.325786380324433	-2.0411939044344978	-0.5792766898029091	-0.019738987568899528	-1.1148911245481992	1.953017511852245	0.16242134560233115	-1.16875084536227	-0.08080404565897137	-0.03450454098214495	1.9392475940066431	0.8492742358383093	-0.16957660273561084	0.6621510384141487	-0.21130149331365458	1.3426710545877831	1.2107123948231853	0.5070869640600941	-1.287920552082274	1.7757160678939812	0.10618351671755408	-0.39478894804003867	-0.11076146591802652	-0.3736842614530384	1.038897811277192	-0.40807057151730836	-1.6403464891738821	0.40325751817693567	0.3165073596655715	1.3318947852816185	-0.19995058818733774	-0.6439901463620841	0.2732389874317118	-0.3686347260896343	-0.005632622786319387	-1.8503991084184768	-1.0480578146573136	0.5199757812665183	-1.26031380965994	-0.10330159882886483	-1.0429250652335191	0.40131391301863456
31.325530900936943	0.008650979883141535	-0.2677913721698871	-0.944867544933751	0.9587519201579845	-0.0303039876400353	-0.9372028584853236	1.0429808177026154	0.7646039774077146	2.0613249951305224	-0.9712090700265368	-0.657819451905029	1.5077745223634196	-0.2520957240102362	-2.2897252351336923	-1.230302947789572	-0.5198381401167352	-1.3935943708680847	0.8135011146819884	0.08546091281824837	-0.23167562546295173	-0.23064691629015263	-0.30579904812791164	1.911459665785336	-0.4028057264294068	3.7817093477041492	-0.4595398748655354	0.7000601756827912	-0.4622507238451699	-1.1150384957560358	-0.3382972121291445	0.697980904808931	-1.1937034537939943	0.19834968437385267	-0.9795709850449551	-0.4143374664670731	-0.20839890802347089	1.7188191986363146	1.3668515465123137	-0.5309173445196445	-1.1377206449761466	-2.088857864952374	-1.6789951805605339	-0.6410705044151029	-0.8830012988054197	-2.80853981344428	-0.8642701236206508	-0.8346450285949102	-1.6679998315270903	2.2238459129554813	-0.10636375717961281
-11.278285201320841	-0.1350345056715913	1.2779157160499728	0.6635707828848093	-0.5547269569590819	0.1482682485215583	-1.0199291547208063	1.088094329627884	-0.11678029750257657	0.9193886987779252	0.4984672330572526	0.14682618633503267	0.12715822546843258	0.5887940932402059	-0.33388079120812125	-0.1320326444542324	0.8910790844068142	0.026724887838598138	1.1560644091080696	-0.7156889849404476	-0.05938945310403747	1.8973116819298592	1.085370473410124	-0.6865655372544102	-0.2601683783637653	0.012035845888397569	-2.05390218952639	-1.127306073011224	0.9124615202545667	0.9193781859964766	1.2400461944962318	0.9174729409779957	-0.8163355188343362	-0.8558443241105868	1.1652517918916625	-1.7895395726657277	0.2845968557151344	2.813239281164868	1.005653654699746	-1.256650717423801	1.5177712003031025	-0.10972660468824655	0.4978535018269622	1.0986686166431727	-0.7270669439671172	-1.1948867712941338	-0.8077445043422729	1.0396803975572222	1.0167202667368362	0.2116948851347357	0.8497919894589031
-11.67680718954816	0.45192762323709323	0.4891631657607646	0.6553383939335244	-0.3243388380691401	-0.6762122221728699	0.03213805349156345	-0.7704677263243992	0.018928305408585287	0.47283659384522	-0.40220838066730485	0.9140022515724142	0.26247252030311297	-0.8678878484332622	1.3509195930898317	-0.7905498273244276	1.0005109307293711	-0.31192564260999933	-0.2699184743233971	1.9343545422361976	-0.6314981341296748	-0.26787480642503214	-2.7087959673486584	-1.687401270977363	0.5649226825994067	-1.1350618540105086	0.7800256575819579	1.3289006940563524	3.022556799941526	-2.6116125418596363	-0.48170762414931	-1.8293888639517368	-0.34831773012927	-1.1320638245970833	0.3570652920024944	1.0378674709428408	-1.4466307415801005	0.47517599513744785	-0.6563736494854727	1.4089195867473665	0.8540659401689442	-2.3782654909653558	-0.13413133651881703	1.0507080713810424	0.322266541736341	1.4634517902541775	-0.9141597183403786	-0.021786656555223233	-1.2574516046292359	0.46810227570030855	-2.5267561230642905
-15.229766819488885	0.9377753524785959	0.28810891062018573	1.0639939929249609	0.44465567548157425	1.865415707118336	2.4473050378303407	0.1893375083035026	-1.225931516552767	-0.35791251827002546	-0.6557501779397223	-0.17110771593936255	0.08069763048369337	-1.3394741875597733	0.2488108749655939	0.4147169152780764	-1.1858434278383065	-0.12651065221110955	-0.043796716635264486	0.12143054775783822	0.8304255038216269	1.1516246773692211	1.1792277824956816	-1.0583165973048285	0.7593291644643756	-0.08085789947142089	0.5484582901769234	-0.1442867924309653	-0.6993507672287076	0.7133104436572361	1.1547043973167623	1.2974481025907438	1.1518745869416303	-0.4988960167018727	0.1716686917113787	-0.6535456173151997	1.6987497294276463	0.6061415830934398	0.2056752885809483	-0.04418017497090555	0.3040003789354767	0.33009936587017297	-1.4961897870724497	-0.597438674951404	-0.68526122805799	-0.8830203924556875	-0.4323203611419728	0.0757602621532476	-0.0876672439050797	1.5539767892032301	0.019675171308609723
-16.43248801560365	0.33355348384213585	0.19048489366668864	1.943431099644722	-1.5185558070193461	-0.9943514886112603	0.11790972395395302	-1.2356115300955932	-1.1011171308677488	-0.4026215621247301	0.7627622844310168	0.5196717459857438	-0.11873730101002465	0.5479317386942895	0.05520956165478951	0.5781719346563362	0.6597795322387415	0.9421609996101294	0.13448452848105705	1.0729767785030098	0.051094819597609295	-0.3267555077634262	-1.2045332874536154	1.0916475235402296	0.956314014827395	-0.35434234481478066	0.46822283052351193	1.4440323782423135	0.31364182000328955	-0.264561111110629	-0.6028940989753317	-0.65223419503001	1.4706732131528717	-0.8772544722351155	0.6007764504838873	1.189676702293944	0.7622118462848992	-1.1260715916339197	-0.13429604048303295	0.048285794827190115	-0.15490944067750975	0.3760892184426988	0.6215792555208782	1.31268460229259	0.4186490384956409	1.2140531038038553	-0.9388038078010713	0.27336689856875324	-0.5880934477297596	1.7764933310438573	0.6325381895625714
7.572734062592794	-1.4686471961005225	-1.3889763369813894	0.2691858259374883	-0.9767801369208573	-0.5390826372815265	-0.3088263268969391	1.9874599073222685	-0.3515156585303602	1.0401107294608518	0.3000916967630586	0.6950393219137068	-0.04767400659046317	-0.24262631842354485	-1.1088731599124153	0.9380945448517651	-0.6929012894571189	0.24945221687257935	-0.9136978515655652	0.01894967196862427	0.9778608735359231	0.4340596828821033	0.0073551252183972435	-0.5689530809070869	0.958518088774821	0.5078245844710847	0.3358629834287144	1.84162909945519	0.1604108954148465	-0.48668360707204295	-0.5456231469698818	-0.10303984474868871	-0.5084736589927209	0.6875833952325551	1.1301078454060223	0.7212303613845417	-0.07688567826912208	-1.5350251645393282	0.4138798737797267	-2.765188191484749	0.2169739183114324	-0.5510561659710541	0.09554365748946035	-0.3426987783881368	-1.1408425249659373	-1.0327941308656539	0.38307784596488703	-0.8190966918673297	-0.742908165867486	1.8869762146505504	-1.9828150991756495
